,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
102,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
103,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,7.099111e-07,7.654911e-07,5.494864e-07,6.770683e-07,7.35175e-07,7.275956e-07,6.998056e-07,4.926429e-07,6.4991e-07,1.245502e-06,5.703289e-07,5.242227e-07,5.962244e-07,6.953844e-07,8.280189e-07,5.336966e-07,5.046432e-07,3.113756e-07,4.749583e-07,4.421155e-07,5.842239e-07,4.275888e-07,2.589533e-07,3.082177e-07,5.703289e-07,3.979039e-07,2.981122e-07,3.644295e-07,4.812743e-07,1.932676e-07,1.983204e-07,3.404289e-07,3.391657e-07,2.917962e-07,3.637979e-07,2.993753e-07,2.835855e-07,3.859037e-07,2.134786e-07,2.974806e-07,2.627429e-07,1.989519e-07,2.583218e-07,9.158106e-08,1.421086e-07,1.818989e-07,-3.404289e-07,5.684344e-09,2.084259e-08,-4.673792e-08,-2.400056e-07,-2.652693e-08,-2.652693e-08,-1.831621e-07,-1.092657e-07,-2.949542e-07,-1.793726e-07,-1.894781e-09,-4.263257e-07,-1.75583e-07,-1.75583e-07,-2.008467e-07,-2.741116e-07,-3.145336e-07,-2.602166e-07,-1.389506e-07,-2.368476e-07,-9.473906e-08,-3.315866e-07,-4.446418e-07,-5.92435e-07,-6.972794e-07,L2
104,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
105,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,1.124868e-06,7.654911e-07,4.294836e-07,5.286438e-07,2.873751e-07,3.991671e-07,4.389575e-07,2.709536e-07,7.383328e-07,3.802193e-07,-1.136868e-07,1.976888e-07,1.522141e-07,2.393739e-07,-8.842311e-09,1.048446e-07,4.231677e-08,1.073709e-07,-1.004234e-07,4.800111e-08,1.086341e-07,-1.724251e-07,-5.873822e-08,-1.560036e-07,-1.705303e-07,-9.221267e-08,-9.7897e-08,-1.509508e-07,-2.633745e-07,-1.18108e-07,-1.736882e-07,-2.753748e-07,-3.082177e-07,-2.753748e-07,-2.797959e-07,-5.393809e-07,-3.656927e-07,-5.494864e-08,-3.852721e-07,-4.781163e-07,-4.755899e-07,-2.810591e-07,4.067462e-07,-5.002221e-07,-4.591685e-07,-4.623265e-07,-6.252778e-07,-3.745349e-07,-5.406441e-07,-5.115908e-07,-3.947459e-07,-6.814894e-07,-4.572737e-07,-6.271722e-07,-6.48015e-07,-3.581136e-07,-4.856954e-07,-6.031717e-07,-7.029639e-07,-5.791711e-07,-7.301222e-07,-7.730706e-07,-7.6486e-07,-5.671711e-07,-8.311772e-07,-7.74965e-07,-8.0465e-07,-8.892839e-07,-6.486467e-07,-8.027556e-07,-8.747572e-07,-6.473833e-07,L2
106,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
107,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,-1.575826e-06,-1.654143e-06,-2.08868e-06,-4.124306e-07,1.272029e-06,-2.273737e-07,3.031649e-07,9.094944e-08,9.669694e-07,1.013076e-06,7.465433e-07,7.35175e-07,6.865422e-07,5.968561e-07,1.007392e-06,8.494933e-07,3.404289e-07,1.560036e-07,2.785328e-07,5.160119e-07,6.764367e-07,5.823294e-07,6.549628e-07,5.381177e-07,1.168448e-07,2.437951e-07,3.094808e-07,3.315866e-07,4.875902e-07,1.831621e-07,7.6486e-07,4.105358e-07,1.490561e-07,1.635827e-07,-3.789561e-09,1.080025e-07,2.753748e-07,8.987578e-07,1.503193e-07,8.0844e-08,2.602166e-07,2.741116e-07,7.326483e-08,4.610633e-08,-1.5853e-07,1.995836e-07,2.589533e-08,3.000069e-07,1.920044e-07,3.094808e-08,-1.098973e-07,1.768462e-08,-2.166366e-07,-6.189617e-08,-1.515824e-07,-2.589533e-08,8.77915e-08,-1.370558e-07,-7.452806e-08,-1.414769e-07,-1.528456e-07,-1.427402e-07,-2.962174e-07,-2.576902e-07,-6.32225e-07,-6.549628e-07,-5.318018e-07,-5.791711e-07,-3.214811e-07,-2.507426e-07,-6.410672e-07,-6.91595e-07,L2
108,Voltage (V)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
109,Current Density(mA/cm2)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Reverse,Light,2.292684e-06,1.818989e-06,1.47035e-06,1.061077e-06,7.869656e-07,2.741116e-07,6.006456e-07,7.219117e-07,5.867506e-07,3.808509e-07,2.56427e-07,-1.237923e-07,-3.574819e-07,-5.772767e-07,-5.033801e-07,-1.073709e-07,8.690728e-07,1.951624e-06,1.714145e-06,9.518117e-07,-4.610633e-08,-7.705439e-08,1.945308e-07,-6.694889e-08,5.810661e-08,-7.137006e-08,-1.029497e-07,2.93691e-07,2.419003e-07,4.635897e-07,7.718072e-07,1.825306e-07,-3.195863e-07,-1.338978e-07,-3.221127e-08,-9.094944e-08,9.663383e-08,1.042129e-07,-2.589533e-08,3.852721e-08,2.993753e-07,7.617017e-07,8.905467e-08,2.646377e-07,5.002221e-07,-1.621301e-06,-9.556011e-07,8.3623e-07,1.086341e-06,1.026971e-06,5.494864e-07,-1.692671e-07,-2.760064e-07,-5.810661e-08,3.157968e-07,-2.854803e-07,7.781233e-07,-4.680108e-07,-8.318089e-07,-9.423378e-07,-6.884372e-07,-5.9054e-07,-6.170667e-07,-9.196e-07,-8.817044e-07,-7.913867e-07,-8.160189e-07,-1.069288e-06,-1.069919e-06,-8.981261e-07,-7.118061e-07,-7.320167e-07,L2
110,Voltage (V)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
111,Current Density(mA/cm2)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Forward,Light,7.995972e-07,8.166506e-07,6.795944e-07,8.387561e-07,8.261244e-07,6.530678e-07,6.006456e-07,5.646444e-07,7.793867e-07,7.2128e-07,9.050733e-07,8.892839e-07,5.703289e-07,6.878056e-07,7.838078e-07,3.675874e-07,4.496946e-07,4.964325e-07,2.147418e-07,5.374861e-07,4.193781e-07,4.263257e-07,6.75805e-07,7.383328e-07,4.920114e-07,4.225361e-07,4.787479e-07,8.962311e-07,2.861119e-07,3.246391e-07,2.722168e-07,2.835855e-07,1.863201e-07,-1.200028e-08,2.122154e-07,3.075861e-07,2.374792e-07,1.212659e-07,3.726402e-07,3.682191e-07,2.924278e-07,1.95794e-08,2.684273e-07,1.522141e-07,1.648459e-07,1.882149e-07,-1.642143e-08,1.458981e-07,1.938992e-07,-1.162132e-07,1.200028e-07,3.663243e-08,-1.414769e-07,5.772767e-07,8.128611e-07,-2.772696e-07,-3.555872e-07,-2.886382e-07,-1.18108e-07,-6.315933e-09,-3.315866e-07,-2.444267e-07,-3.637979e-07,-2.349528e-07,-4.806427e-07,-3.549556e-07,-4.155886e-07,-3.082177e-07,-6.48015e-07,-6.328567e-07,-7.377011e-07,-6.6191e-07,L2
112,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
113,Current Density(mA/cm2)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Reverse,Light,1.205712e-06,9.701278e-07,4.951693e-07,4.616949e-07,1.806358e-07,-5.109592e-07,-4.635897e-07,-2.242157e-07,-1.408453e-07,-6.315933e-09,4.465366e-07,3.031649e-07,5.431704e-07,1.326347e-06,1.491192e-06,1.47035e-06,1.064867e-06,7.061217e-07,5.362229e-07,2.955858e-07,3.91588e-08,1.894781e-09,2.968489e-08,1.806358e-07,5.558022e-08,-2.122154e-07,1.452665e-08,-1.705303e-07,-2.842171e-08,2.336896e-07,-5.242227e-08,-2.273737e-07,-4.913798e-07,-6.107511e-07,-5.141172e-07,-4.585369e-07,-6.562256e-07,-4.389575e-07,-4.534842e-07,-3.783246e-07,-5.425388e-07,-1.554352e-06,-3.34113e-07,-6.240144e-07,-5.362229e-07,-6.075928e-07,-5.438021e-07,-5.918033e-07,-4.105358e-07,-5.779083e-07,-4.414839e-07,-6.126456e-07,-6.284356e-07,-4.920114e-07,-8.172822e-07,-5.558022e-07,-6.713839e-07,-6.612783e-07,-6.581206e-07,-1.23666e-06,-6.909633e-07,-9.391794e-07,-8.153872e-07,-8.962311e-07,-7.882289e-07,-7.585439e-07,-7.427539e-07,-9.934967e-07,-8.823361e-07,-5.564339e-07,-9.802333e-07,-9.865489e-07,L2
114,Voltage (V)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
115,Current Density(mA/cm2)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Forward,Light,1.529719e-06,1.119184e-06,9.530744e-07,5.046432e-07,5.684344e-07,7.3328e-07,1.121078e-06,8.172822e-07,6.492783e-07,7.029639e-07,8.62125e-07,8.299139e-07,8.817044e-07,7.793867e-07,5.703289e-07,9.593906e-07,6.688578e-07,8.715989e-07,6.120139e-07,8.690728e-07,1.010549e-06,8.400194e-07,3.524292e-07,5.040117e-07,6.549628e-07,5.558022e-07,5.109592e-07,1.402138e-07,4.591685e-07,6.04435e-07,3.644295e-07,3.663243e-07,3.960092e-07,3.549556e-07,4.635897e-07,4.793795e-07,3.366393e-07,-5.646444e-07,6.448572e-07,1.986362e-06,3.126388e-07,1.168448e-07,1.490561e-07,1.357926e-07,4.092726e-07,3.764298e-07,-3.227443e-07,8.0844e-08,1.092657e-07,-6.631733e-08,1.092657e-07,-8.0844e-08,8.337033e-08,6.315933e-10,6.252778e-08,7.579122e-09,-4.673792e-08,-9.7897e-08,-6.0633e-08,-3.770613e-07,-3.637979e-07,-3.732718e-07,-2.987437e-07,-1.484245e-07,-7.534911e-07,-3.783246e-07,-6.416989e-07,-5.444336e-07,-8.235978e-07,-7.635967e-07,-5.431704e-07,-1.021918e-06,L2
116,Voltage (V)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
117,Current Density(mA/cm2)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Reverse,Light,8.911783e-07,6.726472e-07,8.280189e-07,5.987506e-07,3.435869e-07,5.027484e-07,5.513812e-07,4.016935e-07,3.480081e-07,5.513812e-07,4.89485e-07,3.524292e-07,1.901097e-07,5.286438e-07,2.204262e-07,1.522141e-07,-2.336896e-08,2.816907e-07,4.080094e-07,-1.452665e-08,-1.932676e-07,-2.854803e-07,-5.526443e-07,-1.680039e-07,-2.336896e-07,-2.873751e-07,-8.905467e-08,8.526511e-08,-1.345294e-07,-4.446418e-07,-1.528456e-07,-8.273878e-08,-1.875833e-07,-4.219045e-07,-5.646444e-07,-2.507426e-07,-1.774778e-07,-2.633745e-07,-4.623265e-07,-4.888534e-07,-3.271654e-07,-8.526511e-07,-5.993822e-07,-4.155886e-07,-4.231677e-07,-2.842171e-07,-7.111744e-07,-9.088633e-07,-5.412757e-07,-8.229661e-07,-6.423306e-07,-6.265406e-07,-6.953844e-07,-5.545391e-07,-4.061147e-07,-1.133711e-06,-4.806427e-07,-6.328567e-07,-6.751733e-07,-1.049708e-06,-1.232871e-06,-1.191817e-06,-8.229661e-07,-8.299139e-07,-4.89485e-07,-8.62125e-07,-9.49285e-07,-5.115908e-07,-3.991671e-07,-7.459122e-07,-9.562328e-07,-1.239187e-06,L2
118,Voltage (V)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
119,Current Density(mA/cm2)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L2_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Forward,Light,1.184869e-06,9.960228e-07,7.579122e-07,8.690728e-07,1.268872e-06,9.21495e-07,8.153872e-07,9.966544e-07,1.304872e-06,9.979178e-07,6.467517e-07,4.465366e-07,5.286438e-07,7.566489e-07,7.812811e-07,7.484383e-07,8.002289e-07,6.410672e-07,1.250555e-06,1.041498e-06,6.612783e-07,7.19385e-07,4.244308e-07,7.50965e-07,6.189617e-07,1.895412e-06,7.320167e-07,7.0549e-07,8.299139e-07,6.612783e-07,2.671641e-07,4.882218e-07,3.019017e-07,2.779012e-07,3.214811e-07,1.326347e-08,2.652693e-07,3.549556e-07,8.684411e-07,4.181149e-07,2.779012e-07,1.920044e-07,7.2128e-07,2.115838e-07,1.768462e-07,7.7686e-08,-1.686355e-07,1.781094e-07,-1.054761e-07,-7.452806e-08,2.166366e-07,-2.539006e-07,-2.021099e-08,-9.221267e-08,-5.431704e-08,1.989519e-07,-2.058995e-07,-1.389506e-07,2.513742e-07,-1.781094e-07,5.242227e-08,-1.200028e-08,-5.918033e-07,-2.021099e-07,-3.416921e-07,-2.400056e-07,-1.294767e-07,-4.08641e-07,-1.370558e-07,-3.757982e-07,-1.129921e-06,-1.05034e-06,L2
120,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
121,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,15.00279,15.00276,15.0028,15.00277,15.00278,15.00281,15.00272,15.00276,15.00277,15.00276,15.00276,15.00272,15.0028,15.00276,15.00276,15.00274,15.00276,15.00276,15.00276,15.00272,15.00274,15.00268,15.00272,15.00273,15.00272,15.00269,15.00269,15.00273,15.00269,15.00272,15.00272,15.00273,15.00267,15.00271,15.00267,15.00271,15.00268,15.00272,15.00262,15.00268,15.00263,15.00267,15.00261,15.00263,15.00263,15.00266,15.00263,15.00263,15.00265,15.00262,15.00261,15.00262,15.00262,15.00261,15.00259,15.00261,15.00261,15.00261,15.00258,15.00259,15.00296,13.26908,11.37474,9.492606,7.606167,5.718717,3.868079,1.982906,0.1315167,-1.717494,-3.609584,-5.508279,L1
122,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
123,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,15.00287,15.00288,15.00287,15.00284,15.00287,15.00283,15.00283,15.00286,15.00286,15.00283,15.00284,15.00286,15.00283,15.0028,15.00277,15.00279,15.00276,15.0028,15.00278,15.00274,15.00276,15.00273,15.00277,15.00274,15.00274,15.00272,15.00271,15.00276,15.00269,15.00272,15.00269,15.00272,15.00266,15.00272,15.00269,15.0027,15.0027,15.00262,15.00265,15.00271,15.00267,15.00271,15.00265,15.00265,15.00263,15.00264,15.00266,15.00261,15.00261,15.00261,15.00262,15.00261,15.00262,15.00259,15.00261,15.00259,15.00253,15.00261,15.00254,15.00252,15.00296,13.61833,11.7147,9.829944,7.93075,6.02585,4.135759,2.222229,0.3105243,-1.59199,-3.528681,-5.466169,L1
124,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
125,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,0.4217706,0.3742229,0.3509781,0.3167182,0.2987744,0.2739992,0.2436451,0.2048566,0.1764901,0.1381345,0.1116992,0.08563589,0.07314717,0.05858328,0.117885,0.1022412,0.08788211,0.07392906,0.05629011,0.07593039,0.05352634,0.02605831,0.03163013,-0.006707583,-0.05252726,-0.07640117,-0.152469,-0.2502986,-0.3861929,-0.5690322,-0.7603878,-1.076633,-1.463058,-1.904304,-2.395744,-2.911388,-3.422868,-3.915452,-4.395668,-4.842003,-5.255169,-5.6307,-5.630839,-6.141011,-6.4639,-6.727828,-6.927811,-7.095333,-7.292678,-7.466989,-7.624989,-7.765694,-7.874528,-7.969089,-8.0979,-8.201317,-8.300617,-8.398483,-8.461072,-8.526822,-8.575222,-8.661461,-8.73165,-8.801922,-8.865689,-8.912917,-8.928717,-8.999383,-9.048039,-9.09585,-9.133567,-9.151606,L1
126,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
