,Voc(V),Jsc(mA/cm2),FF(%),PCE(%),V_mpp(V),J_mpp(mA/cm2),P_mpp(mW/cm2),R_series(Ohmcm2),R_shunt(Ohmcm2),sample,batch,condition,cell,direction,ilum,status
91,-0.02,-1.4e-05,91.980243,0.0,-0.02,-1.2e-05,2.4000000000000003e-07,18389.019712,20431.986518,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
92,-0.02,-1.2e-05,93.612602,0.0,-0.02,-1.1e-05,2.2e-07,25765.63294,23199.693433,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L1
93,-0.02,-1.2e-05,91.956104,0.0,-0.02,-1.1e-05,2.2e-07,20285.690136,19135.972857,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L1
94,-0.02,-1.3e-05,93.455578,0.0,-0.02,-1.2e-05,2.4000000000000003e-07,22929.644208,21951.578042,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L1
95,-0.02,-1.4e-05,91.999796,0.0,-0.02,-1.3e-05,2.6e-07,18314.552438,18658.370602,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-20.JJ_003_B_20_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L1
96,0.053289,-7.879556,23.436973,0.098411,0.02,-4.920537,-0.09841074000000001,0.006769,0.006761,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
97,0.053174,-7.888094,23.40991,0.098191,0.02,-4.909567,-0.09819134,0.006747,0.006753,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
98,0.225203,-10.514339,24.928979,0.590282,0.12,-4.919021,-0.5902825199999999,0.021351,0.021345,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
99,0.221838,-10.475328,24.704801,0.574096,0.12,-4.784131,-0.57409572,0.021371,0.020993,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
100,0.332793,-12.1082,25.203792000000004,1.015592,0.16,-6.34745,-1.015592,0.02519,0.02769,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
101,0.32281,-12.065889,25.100802,0.977675,0.16,-6.110467,-0.97767472,0.026915,0.026926,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
102,1.26078,-12.417672,49.563355,7.759617,1.0,-7.759617,-7.759617,0.009511,0.265552,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
103,1.255821,-12.387422,38.860281,6.045253,0.8,-7.556567,-6.045253600000001,0.018237,0.201008,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
104,0.061691,-9.928672,22.757234,0.139391,0.04,-3.484768,-0.13939072,0.006217,0.006216,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L1
105,0.061415,-9.91225,22.672846,0.138024,0.04,-3.450612,-0.13802448,0.00624,0.006204,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L1
106,1.316511,-11.789589,69.928081,10.853623,1.14,-9.520722,-10.853623079999998,0.008242,0.836064,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L1
107,1.301362,-11.685006,51.352008999999995,7.808804,1.14,-6.849828,-7.808803919999999,0.009095,0.294658,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L1
108,0.263864,-5e-06,37.774342,0.0,0.18,-3e-06,-5.4e-07,8826.988942,49635.352993,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L3
109,0.177957,-5e-06,20.938991,0.0,0.06,-3e-06,-1.8e-07,27232.484716,28636.774476,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L3
110,0.234218,-6e-06,34.87188,0.0,0.3,-2e-06,-6e-07,19788.73546,46544.568627,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L3
111,0.158754,-6e-06,23.992014,0.0,0.08,-3e-06,-2.4000000000000003e-07,13367.918724,32552.282017,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L3
112,0.267277,-6e-06,29.709825000000002,0.0,0.16,-3e-06,-4.800000000000001e-07,12476.727005,71028.285366,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L3
113,0.170295,-4e-06,25.931379,0.0,0.08,-2e-06,-1.6e-07,9432.805411,37638.961702,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L3
114,0.241287,-4e-06,28.775712,0.0,0.18,-2e-06,-3.6e-07,10681.352815,65826.686797,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L3
115,0.140244,-3e-06,18.983204,0.0,0.06,-2e-06,-1.2e-07,26817.357079,37728.344065,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L3
116,0.28913,-6e-06,33.766793,1e-06,0.18,-3e-06,-5.4e-07,15623.612184,37864.652664,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L3
117,0.203189,-5e-06,72.313944,1e-06,0.26,-3e-06,-7.8e-07,34630.287227,30688.506508,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L3
118,0.293401,-7e-06,31.659887000000005,1e-06,0.16,-4e-06,-6.4e-07,8971.028423,64263.68676,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L3
119,0.16748,-7e-06,33.68759,0.0,0.12,-3e-06,-3.6e-07,4771.410092,27361.06175,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L3
120,0.253692,-4e-06,29.189697,0.0,0.14,-2e-06,-2.8e-07,15284.262445,49145.090436,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L4
121,0.133459,-5e-06,26.820599,0.0,0.08,-2e-06,-1.6e-07,15023.215751,22747.816757,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L4
122,0.204623,-6e-06,36.969436,0.0,0.18,-2e-06,-3.6e-07,12628.99253,40565.036184,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L4
123,0.120306,-4e-06,48.68614000000001,0.0,0.08,-3e-06,-2.4000000000000003e-07,26899.36844,41543.492067,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L4
124,0.266759,-5e-06,46.763756,1e-06,0.22,-3e-06,-6.6e-07,8088.362775,37387.567739,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L4
125,0.196926,-2e-06,152.901316,1e-06,0.18,-4e-06,-7.2e-07,4090.254743,33192.800666,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L4
126,0.139157,-4e-06,34.816064,0.0,0.12,-1e-06,-1.2e-07,13237.164188,41554.011084,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L4
127,0.102935,-4e-06,20.46719,0.0,0.08,-1e-06,-8e-08,11127.254903,27081.2689,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L4
128,0.312357,-8e-06,45.504182,1e-06,0.3,-4e-06,-1.2e-06,3148.771255,31724.175516,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L4
129,0.212091,-5e-06,28.248606999999996,0.0,0.08,-4e-06,-3.2e-07,14833.209093,34223.668172,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L4
130,0.305109,-7e-06,33.515517,1e-06,0.26,-3e-06,-7.8e-07,10052.680065,42922.721549,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L4
131,0.201285,-6e-06,26.382051,0.0,0.16,-2e-06,-3.2e-07,35325.672408,34598.664146,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L4_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L4
132,-0.02,-0.0,39.886047,0.0,-0.02,-0.0,0.0,83375.2989,50897.012123,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L6
133,-0.02,-1e-06,27.118637,0.0,-0.02,-0.0,0.0,25570.029471,35447.70204,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L6
134,0.079777,-2e-06,24.790617,0.0,0.06,-1e-06,-6e-08,39180.812125,52169.151471,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L6
135,0.030893,-1e-06,20.696633,0.0,0.02,-0.0,-0.0,38327.20162,31734.384651,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L6
136,-0.02,-2e-06,21417.912962,8e-06,0.28,-2.8e-05,-7.840000000000001e-06,-8036.632579,-401779.020104,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L6
137,-0.02,-0.0,0.0,1e-06,0.94,-1e-06,-9.399999999999999e-07,0.0,0.0,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L6_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L6
138,0.202887,-4e-06,28.101148,0.0,0.12,-2e-06,-2.4e-07,16706.734986,35179.346507,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L5
139,0.117297,-3e-06,49.157555,0.0,0.08,-2e-06,-1.6e-07,21612.023547,41868.357197,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L5
140,0.197338,-4e-06,47.131856,0.0,0.18,-2e-06,-3.6e-07,8971.029227,59076.659244,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L5
141,0.118684,-4e-06,32.70174,0.0,0.08,-2e-06,-1.6e-07,15637.494603,38413.885193,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L5
142,0.361233,-2e-06,256.525492,2e-06,0.24,-8e-06,-1.92e-06,2347.815977,-55778.631346,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L5
143,0.083414,-4e-06,699.530296,3e-06,0.44,-6e-06,-2.64e-06,7760.115883,19791.915015,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L5
144,0.139209,-4e-06,20.939538,0.0,0.06,-2e-06,-1.2e-07,25757.225401,28372.861966,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L5
145,0.049007,-3e-06,8300.09529,1.1e-05,0.36,-3.1e-05,-1.116e-05,16643.507226,24302.197654,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L5
146,0.031643,-1.1e-05,1979.141682,7e-06,0.5,-1.4e-05,-7e-06,736.876234,1315.486331,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L5
147,0.262933,-1.2e-05,33.659393,1e-06,0.12,-9e-06,-1.08e-06,8544.042961,101396.170955,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L5
148,0.326439,-7e-06,23.102404,1e-06,0.2,-3e-06,-6.000000000000001e-07,15431.741549,48226.068653,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L5
149,0.202544,-6e-06,24.333952,0.0,0.06,-5e-06,-3.0000000000000004e-07,20721.066165,33374.974574,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L5
150,0.095541,-1e-06,496.279624,0.0,0.06,-5e-06,-3.0000000000000004e-07,8103.26378,539520.295164,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L2
151,-0.008722,-1e-06,232715.36333300002,2.1e-05,0.28,-7.6e-05,-2.1280000000000003e-05,8267.004401,21613.920081,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L2
152,0.138495,-6e-06,133.372607,1e-06,0.2,-5e-06,-1.0000000000000002e-06,5492.409175,-187649.952417,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L2
153,0.047423,-3e-06,179.080505,0.0,0.12,-2e-06,-2.4e-07,8683.212528,19322.215331,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L2
154,-0.008143,-5.8e-05,4790.503412,2.3e-05,0.62,-3.7e-05,-2.2939999999999997e-05,139.605014,26394.85372,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L2
155,-0.02,-3.4e-05,65645.19143,0.000441,1.1,-0.0004,-0.00044000000000000007,-54803.529347,-18337.484372,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L2
156,-0.02,-3.1e-05,101.588645,1e-06,-0.02,-3.2e-05,6.4e-07,-39981.60846,-21014.560464,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L2
157,0.019239,-0.000117,1846.0246520000003,4.2e-05,0.4,-0.000104,-4.16e-05,164.041879,740.048107,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L2
158,0.146155,-9e-06,54.686492,1e-06,0.08,-9e-06,-7.2e-07,1955.991177,36010.03188,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L2
159,0.039363,-4e-06,2072.889185,3e-06,0.14,-2.2e-05,-3.08e-06,46663.61891,9047.483973,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L2
160,0.243454,-8e-06,91.65502700000002,2e-06,0.34,-5e-06,-1.7000000000000002e-06,3174.338646,48315.964319,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L2
161,0.042787,-1e-05,255.075828,1e-06,0.3,-4e-06,-1.2e-06,4779.186642,13977.899194,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L2
162,0.037809,-4e-06,394.712253,1e-06,0.22,-3e-06,-6.6e-07,6004.15842,62821.208485,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
163,0.114615,-4e-06,54.462559,0.0,0.08,-3e-06,-2.4000000000000003e-07,21144.454153,30598.905827,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
164,0.056931,-3e-06,318.619991,1e-06,0.18,-3e-06,-5.4e-07,15877.418706,46104.561391,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
165,-0.02,-2e-06,97600.325508,3e-05,1.1,-2.7e-05,-2.97e-05,-6704.340591,-29584.4562,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
166,0.163353,-4e-06,2572.519482,1.8e-05,1.38,-1.3e-05,-1.7939999999999998e-05,8148.304354,20590.277668,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
167,0.059441,-5.9e-05,344.482645,1.2e-05,0.26,-4.7e-05,-1.222e-05,6387.866386,2860.401763,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
168,0.075291,-4e-06,51.409711,0.0,0.04,-4e-06,-1.6e-07,6401.815452,21771.545274,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
169,0.01593,-2e-06,42.820683,0.0,0.04,-0.0,-0.0,7732.8304,36922.365815,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
170,0.301115,-5e-06,31.477819,1e-06,0.16,-3e-06,-4.800000000000001e-07,7780.710328,149811.812287,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Reverse,Light,L1
171,0.183241,-4e-06,48.841632,0.0,0.12,-3e-06,-3.6e-07,40722.648648,46668.055041,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,e,Forward,Light,L1
172,0.248054,-5e-06,39.541103,0.0,0.2,-2e-06,-4e-07,19678.061018,32275.008896,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Reverse,Light,L1
173,0.131286,-4e-06,38.278706,0.0,0.06,-4e-06,-2.4e-07,13079.691947,32023.22141,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,f,Forward,Light,L1
174,0.006742,-2.160877,0.0,0.0,-0.0,-2.160877,0.0,0.00312,0.004832,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_D_C-03.JJ_003_D_03_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Reverse,Light,L1
175,0.006823,-2.202409,0.0,0.0,-0.0,-2.202409,0.0,0.003098,0.004829,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_D_C-03.JJ_003_D_03_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,a,Forward,Light,L1
176,1.238938,-11.831261,67.501514,9.894508,0.92,-10.7549,-9.894508,0.033085,3.78748,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_D_C-03.JJ_003_D_03_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Reverse,Light,L1
177,1.11545,-11.777594,57.452112,7.547666,0.76,-9.931139,-7.54766564,0.033583,0.888262,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_D_C-03.JJ_003_D_03_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,b,Forward,Light,L1
178,0.017633,-5.276708,0.0,0.0,-0.0,-5.276708,0.0,0.003342,0.00426,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_D_C-03.JJ_003_D_03_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Reverse,Light,L1
179,0.01762,-5.313268,0.0,0.0,-0.0,-5.313268,0.0,0.003316,0.004259,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_D_C-03.JJ_003_D_03_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,c,Forward,Light,L1
180,0.032072,-6.851739,23.466617,0.051567,0.02,-2.578357,-0.051567140000000004,0.004682,0.004686,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_D_C-03.JJ_003_D_03_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Reverse,Light,L1
181,0.031957,-6.851183,23.334918,0.05109,0.02,-2.554494,-0.051089880000000004,0.004681,0.004684,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_D_C-03.JJ_003_D_03_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,d,Forward,Light,L1
